id_str,file_loc,NGVS_morph_code,Mass,is_E,not_E_pred_baseline,is_E_pred_baseline,not_E_pred_head,is_E_pred_head,not_E_pred_full,is_E_pred_full
NGVSJ12:25:16.00+12:44:10.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:16.00+12:44:10.3.jpeg,E,1271000.0,1,0.463785320520401,0.5362147092819214,0.014465583488345146,0.9855343699455261,0.0011582094011828303,0.9988418817520142
NGVSJ12:25:16.78+13:24:22.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:16.78+13:24:22.6.jpeg,E,65380.0,1,0.40163251757621765,0.5983673334121704,0.01940779760479927,0.980591893196106,0.0008865653653629124,0.9991134405136108
NGVSJ12:25:16.80+12:11:51.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:16.80+12:11:51.0.jpeg,E,3817000.0,1,0.4481065273284912,0.5518934726715088,0.06299609690904617,0.9370038509368896,0.004324565175920725,0.9956755042076111
NGVSJ12:25:16.82+12:01:17.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:16.82+12:01:17.2.jpeg,E,1669000.0,1,0.47186005115509033,0.5281397700309753,0.016964862123131752,0.983035147190094,0.0017896140925586224,0.9982105493545532
NGVSJ12:25:16.84+11:36:19.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:16.84+11:36:19.3.jpeg,ES,267500000.0,0,0.4929068088531494,0.5070931315422058,0.2916489839553833,0.7083510160446167,0.17499010264873505,0.8250099420547485
NGVSJ12:25:17.54+14:10:21.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:17.54+14:10:21.2.jpeg,E,419600000.0,1,0.47807496786117554,0.5219249725341797,0.21385826170444489,0.7861416935920715,0.06416472047567368,0.9358352422714233
NGVSJ12:25:18.09+05:44:28.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:18.09+05:44:28.7.jpeg,ES,702899970.0,0,0.5462571382522583,0.4537428319454193,0.9432575702667236,0.05674244835972786,0.9671706557273865,0.03282932564616203
NGVSJ12:25:18.10+04:55:30.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:18.10+04:55:30.5.jpeg,S,17639999500.0,0,0.521729052066803,0.4782710373401642,0.8421176075935364,0.15788257122039795,0.9788558483123779,0.021144110709428787
NGVSJ12:25:18.35+12:24:34.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:18.35+12:24:34.7.jpeg,E,2118000.0,1,0.49076172709465027,0.5092382431030273,0.05489937961101532,0.9451006054878235,0.003322239499539137,0.996677815914154
NGVSJ12:25:19.15+13:15:23.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:19.15+13:15:23.3.jpeg,E,20880000.0,1,0.4906579256057739,0.5093420147895813,0.181321918964386,0.818678081035614,0.04353149235248566,0.9564685821533203
NGVSJ12:25:19.58+07:35:45.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:19.58+07:35:45.5.jpeg,E,772600.0,1,0.3844609558582306,0.6155390739440918,0.01753433421254158,0.9824656248092651,0.0006492437678389251,0.9993507862091064
NGVSJ12:25:20.11+13:08:54.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:20.11+13:08:54.5.jpeg,E,247000.0,1,0.47510501742362976,0.5248950719833374,0.031128747388720512,0.9688712358474731,0.07924798130989075,0.9207519888877869
NGVSJ12:25:20.18+12:45:36.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:20.18+12:45:36.9.jpeg,E,1232000.0,1,0.45968982577323914,0.5403101444244385,0.02253144234418869,0.9774686098098755,0.0012105939676985145,0.9987894892692566
NGVSJ12:25:20.87+13:49:09.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:20.87+13:49:09.2.jpeg,E,7653000.0,1,0.4226072132587433,0.5773929357528687,0.05693131685256958,0.9430685639381409,0.004409715998917818,0.9955902695655823
NGVSJ12:25:21.35+08:31:23.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:21.35+08:31:23.8.jpeg,E,844300.0,1,0.4696897268295288,0.5303103923797607,0.030689144507050514,0.9693108797073364,0.0011365888640284538,0.9988633394241333
NGVSJ12:25:21.60+13:04:13.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:21.60+13:04:13.6.jpeg,EI,44450000.0,0,0.46001145243644714,0.5399884581565857,0.3252869248390198,0.674713134765625,0.827833890914917,0.1721661239862442
NGVSJ12:25:21.62+16:25:46.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:21.62+16:25:46.8.jpeg,ES,956600000.0,0,0.5588364005088806,0.4411636292934418,0.5068196654319763,0.4931803047657013,0.5583791732788086,0.4416208267211914
NGVSJ12:25:22.15+10:01:00.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:22.15+10:01:00.3.jpeg,S,16789999600.0,0,0.579426109790802,0.4205738604068756,0.7946417331695557,0.2053583711385727,0.9429623484611511,0.05703761801123619
NGVSJ12:25:22.29+06:42:40.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:22.29+06:42:40.9.jpeg,E,80950000.0,1,0.4960402250289917,0.5039597749710083,0.3112500011920929,0.6887499094009399,0.2649432122707367,0.7350567579269409
NGVSJ12:25:23.00+12:33:14.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:23.00+12:33:14.3.jpeg,E,2143000.0,1,0.4511071741580963,0.5488928556442261,0.0490419939160347,0.9509579539299011,0.006518838461488485,0.9934811592102051
NGVSJ12:25:23.15+14:48:12.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:23.15+14:48:12.2.jpeg,E,93180000.0,1,0.5237160325050354,0.4762840270996094,0.2907373905181885,0.7092625498771667,0.1689789742231369,0.8310210704803467
NGVSJ12:25:23.18+13:16:02.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:23.18+13:16:02.2.jpeg,E,1095000.0,1,0.52105313539505,0.47894683480262756,0.016308043152093887,0.9836920499801636,0.00012592000712174922,0.9998741149902344
NGVSJ12:25:23.37+13:24:46.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:23.37+13:24:46.3.jpeg,E,2477000.0,1,0.45115217566490173,0.5488478541374207,0.02927636168897152,0.9707237482070923,0.0014813771704211831,0.9985186457633972
NGVSJ12:25:23.69+12:40:30.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:23.69+12:40:30.3.jpeg,E,9651000.0,1,0.459407776594162,0.5405922532081604,0.02681192383170128,0.973188042640686,0.009953593835234642,0.9900463819503784
NGVSJ12:25:23.81+12:32:30.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:23.81+12:32:30.8.jpeg,E,4289000.0,1,0.43767866492271423,0.5623213648796082,0.018172940239310265,0.9818270802497864,0.00251556932926178,0.9974844455718994
NGVSJ12:25:24.23+07:39:32.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:24.23+07:39:32.3.jpeg,E,3790000.0,1,0.4810180068016052,0.5189819931983948,0.048490315675735474,0.9515097141265869,0.010981328785419464,0.9890186786651611
NGVSJ12:25:24.63+11:15:11.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:24.63+11:15:11.9.jpeg,E,3932000.0,1,0.4749850928783417,0.5250148773193359,0.11243980377912521,0.8875601887702942,0.009633145295083523,0.9903669357299805
NGVSJ12:25:24.75+12:26:31.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:24.75+12:26:31.4.jpeg,E,343800.0,1,0.3438892364501953,0.6561107635498047,0.009028734639286995,0.9909713268280029,0.0010399544844403863,0.9989599585533142
NGVSJ12:25:24.92+13:06:35.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:24.92+13:06:35.3.jpeg,E,1406000.0,1,0.4368642270565033,0.5631357431411743,0.017948873341083527,0.9820511341094971,0.0007672395440749824,0.9992327690124512
NGVSJ12:25:25.31+14:48:54.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:25.31+14:48:54.3.jpeg,E,5097000.0,1,0.44591906666755676,0.5540810823440552,0.07388152927160263,0.9261183738708496,0.005021067801862955,0.9949789643287659
NGVSJ12:25:25.46+16:28:11.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:25.46+16:28:11.8.jpeg,EI,4506999800.0,0,0.5271589756011963,0.4728410542011261,0.551368236541748,0.4486318528652191,0.7808572053909302,0.2191428244113922
NGVSJ12:25:25.54+07:14:44.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:25.54+07:14:44.6.jpeg,E,2777000.0,1,0.5274296402931213,0.47257035970687866,0.07025806605815887,0.9297419786453247,0.020328985527157784,0.9796709418296814
NGVSJ12:25:26.62+12:40:36.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:26.62+12:40:36.8.jpeg,E,20870000.0,1,0.5327050685882568,0.46729499101638794,0.10153011977672577,0.8984698057174683,0.01114131510257721,0.9888587594032288
NGVSJ12:25:27.33+10:25:11.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:27.33+10:25:11.1.jpeg,E,3220000.0,1,0.4591847062110901,0.5408154129981995,0.012979637831449509,0.9870204925537109,0.0007088664569891989,0.999291181564331
NGVSJ12:25:27.63+08:02:30.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:27.63+08:02:30.7.jpeg,E,2484000.0,1,0.5047405362129211,0.49525946378707886,0.20290812849998474,0.7970919013023376,0.26078736782073975,0.7392125725746155
NGVSJ12:25:28.00+12:20:05.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:28.00+12:20:05.1.jpeg,E,5588000.0,1,0.5607836842536926,0.4392163157463074,0.224082350730896,0.7759174704551697,0.08160734921693802,0.9183926582336426
NGVSJ12:25:28.02+07:45:07.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:28.02+07:45:07.6.jpeg,E,8534000.0,1,0.49817898869514465,0.5018210411071777,0.06158816069364548,0.9384118318557739,0.006939149461686611,0.993060827255249
NGVSJ12:25:28.54+12:38:11.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:28.54+12:38:11.5.jpeg,E,171900000.0,1,0.3830500841140747,0.6169499158859253,0.06912754476070404,0.9308724999427795,0.07523581385612488,0.9247641563415527
NGVSJ12:25:28.82+12:29:37.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:28.82+12:29:37.7.jpeg,E,11890000.0,1,0.44258570671081543,0.5574142336845398,0.02726557105779648,0.9727343916893005,0.004597163293510675,0.9954028725624084
NGVSJ12:25:28.86+09:36:20.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:28.86+09:36:20.4.jpeg,E,1348000.0,1,0.4467626214027405,0.5532374382019043,0.029714204370975494,0.9702857732772827,0.0009653255110606551,0.9990346431732178
NGVSJ12:25:29.17+13:29:55.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:29.17+13:29:55.7.jpeg,EI,53010000.0,0,0.543769121170044,0.45623093843460083,0.4790445864200592,0.5209553837776184,0.7668495178222656,0.23315051198005676
NGVSJ12:25:29.27+12:20:02.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:29.27+12:20:02.4.jpeg,E,577600.0,1,0.4568135440349579,0.5431864857673645,0.03223158419132233,0.9677683711051941,0.0021390223409980536,0.9978609681129456
NGVSJ12:25:30.16+12:28:37.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:30.16+12:28:37.7.jpeg,E,562800.0,1,0.4399486780166626,0.5600512623786926,0.016728432849049568,0.9832716584205627,0.0005309244152158499,0.9994690418243408
NGVSJ12:25:30.30+12:58:38.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:30.30+12:58:38.4.jpeg,E,13570000.0,1,0.5437114238739014,0.45628857612609863,0.013964378274977207,0.9860355257987976,0.00912848673760891,0.9908714890480042
NGVSJ12:25:31.55+14:09:09.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:31.55+14:09:09.4.jpeg,E,198600000.0,1,0.48290184140205383,0.5170981287956238,0.03528538718819618,0.964714527130127,0.02587289921939373,0.9741271734237671
NGVSJ12:25:31.56+11:09:29.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:31.56+11:09:29.9.jpeg,EI,31120000.0,0,0.5019776821136475,0.49802228808403015,0.6355608701705933,0.36443907022476196,0.9592576026916504,0.04074234142899513
NGVSJ12:25:32.19+06:54:39.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:32.19+06:54:39.9.jpeg,E,380000.0,1,0.4503173232078552,0.5496827363967896,0.01699228771030903,0.9830077886581421,0.000495324726216495,0.9995047450065613
NGVSJ12:25:32.38+12:58:29.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:32.38+12:58:29.8.jpeg,E,47910.0,1,0.501310408115387,0.49868959188461304,0.018698157742619514,0.9813018441200256,0.005985916592180729,0.9940140247344971
NGVSJ12:25:33.03+11:39:34.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:33.03+11:39:34.8.jpeg,E,1041000.0,1,0.46861040592193604,0.531389594078064,0.010628480464220047,0.9893714785575867,0.0004990710294805467,0.9995009303092957
NGVSJ12:25:33.17+07:48:28.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:33.17+07:48:28.9.jpeg,E,15120000.0,1,0.4769086241722107,0.5230913162231445,0.06598401814699173,0.9340159893035889,0.005168028175830841,0.9948319792747498
NGVSJ12:25:33.25+12:15:34.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:33.25+12:15:34.9.jpeg,ES,894800000.0,0,0.6145730018615723,0.38542693853378296,0.8163377046585083,0.1836623102426529,0.9659525752067566,0.03404741734266281
NGVSJ12:25:33.27+13:02:46.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:33.27+13:02:46.6.jpeg,E,283600.0,1,0.4884132742881775,0.5115867257118225,0.01346245314925909,0.986537516117096,0.0011697040172293782,0.9988303184509277
NGVSJ12:25:33.36+10:13:53.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:33.36+10:13:53.0.jpeg,E,1852000.0,1,0.4436579942703247,0.5563420057296753,0.02126016840338707,0.978739857673645,0.0012009558267891407,0.9987990856170654
NGVSJ12:25:33.54+13:13:38.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:33.54+13:13:38.1.jpeg,E,195900000.0,1,0.4958089292049408,0.5041910409927368,0.08748539537191391,0.9125145673751831,0.018420711159706116,0.9815793037414551
NGVSJ12:25:34.84+15:11:39.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:34.84+15:11:39.8.jpeg,E,165700000.0,1,0.45739972591400146,0.5426002740859985,0.200481116771698,0.7995189428329468,0.04916892945766449,0.9508311152458191
NGVSJ12:25:35.33+05:22:51.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:35.33+05:22:51.4.jpeg,ES,71840000.0,0,0.5173000693321228,0.482699990272522,0.7868435382843018,0.21315640211105347,0.6130682826042175,0.38693171739578247
NGVSJ12:25:35.53+07:12:44.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:35.53+07:12:44.2.jpeg,E,1304000.0,1,0.4649102985858917,0.5350896120071411,0.016444342210888863,0.9835556149482727,0.0005187928327359259,0.9994811415672302
NGVSJ12:25:35.64+12:10:01.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:35.64+12:10:01.8.jpeg,E,2118000.0,1,0.4562462270259857,0.5437536835670471,0.04148244485259056,0.9585174322128296,0.004455907735973597,0.9955440759658813
NGVSJ12:25:35.74+16:35:46.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:35.74+16:35:46.0.jpeg,E,63550000.0,1,0.4161243140697479,0.5838756561279297,0.05554879829287529,0.9444511532783508,0.008535003289580345,0.9914650321006775
NGVSJ12:25:36.02+15:50:51.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:36.02+15:50:51.5.jpeg,E,787699970.0,1,0.566489040851593,0.4335111081600189,0.12571825087070465,0.8742818832397461,0.34526485204696655,0.6547350883483887
NGVSJ12:25:36.43+15:49:47.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:36.43+15:49:47.2.jpeg,E,1246000000.0,1,0.4844436049461365,0.5155563950538635,0.2775551378726959,0.7224448919296265,0.6037192940711975,0.39628079533576965
NGVSJ12:25:36.62+12:50:58.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:36.62+12:50:58.9.jpeg,E,23840000.0,1,0.49750053882598877,0.5024994611740112,0.028087543323636055,0.9719124436378479,0.011359311640262604,0.9886406660079956
NGVSJ12:25:37.09+12:17:26.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:37.09+12:17:26.9.jpeg,E,1711000.0,1,0.4359584152698517,0.5640417337417603,0.026972880586981773,0.973027229309082,0.0006687954301014543,0.9993311762809753
NGVSJ12:25:37.19+13:08:37.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:37.19+13:08:37.3.jpeg,E,307000000.0,1,0.46577686071395874,0.5342230200767517,0.14741063117980957,0.8525894284248352,0.16666075587272644,0.8333392143249512
NGVSJ12:25:37.61+10:14:58.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:37.61+10:14:58.6.jpeg,E,72820000.0,1,0.4596056640148163,0.5403943061828613,0.020950444042682648,0.979049563407898,0.0014021687675267458,0.9985978603363037
NGVSJ12:25:37.78+16:39:53.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:37.78+16:39:53.6.jpeg,E,34020000.0,1,0.49099624156951904,0.5090038180351257,0.18556587398052216,0.8144341707229614,0.09317193925380707,0.9068280458450317
NGVSJ12:25:37.93+11:17:15.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:37.93+11:17:15.5.jpeg,E,1022000.0,1,0.4619094431400299,0.5380904078483582,0.04182158038020134,0.9581785202026367,0.0010621510446071625,0.9989376664161682
NGVSJ12:25:38.44+12:02:53.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:38.44+12:02:53.7.jpeg,E,2975000.0,1,0.5543735027313232,0.4456266760826111,0.2082727998495102,0.7917271852493286,0.01874900609254837,0.9812510013580322
NGVSJ12:25:38.76+14:09:02.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:38.76+14:09:02.1.jpeg,ES,153000000.0,0,0.5333635210990906,0.46663668751716614,0.06432805955410004,0.9356718063354492,0.08687875419855118,0.9131212830543518
NGVSJ12:25:38.82+07:45:25.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:38.82+07:45:25.9.jpeg,E,7950000.0,1,0.45109328627586365,0.548906683921814,0.042203500866889954,0.9577964544296265,0.0028939777985215187,0.9971060752868652
NGVSJ12:25:38.84+07:43:56.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:38.84+07:43:56.7.jpeg,E,82230000.0,1,0.5509609580039978,0.4490390419960022,0.28023433685302734,0.7197656035423279,0.06522189825773239,0.934778094291687
NGVSJ12:25:38.93+12:18:49.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:38.93+12:18:49.5.jpeg,E,407300000.0,1,0.45530229806900024,0.544697642326355,0.14584961533546448,0.8541503548622131,0.0429629385471344,0.9570370316505432
NGVSJ12:25:39.48+16:13:07.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:39.48+16:13:07.7.jpeg,E,1426000.0,1,0.47648414969444275,0.5235159993171692,0.05779929831624031,0.9422006607055664,0.001585775869898498,0.9984142184257507
NGVSJ12:25:39.48+16:16:57.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:39.48+16:16:57.9.jpeg,E,17850000.0,1,0.4055914878845215,0.5944085121154785,0.024241037666797638,0.9757591485977173,0.0021002234425395727,0.9978997111320496
NGVSJ12:25:39.62+10:35:00.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:39.62+10:35:00.8.jpeg,ES,146400000.0,0,0.5292690992355347,0.47073087096214294,0.7190070152282715,0.28099289536476135,0.9473890662193298,0.05261099711060524
NGVSJ12:25:40.07+07:33:21.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:40.07+07:33:21.6.jpeg,E,10130000.0,1,0.5140942335128784,0.4859057068824768,0.06967740505933762,0.9303226470947266,0.0042260633781552315,0.9957737922668457
NGVSJ12:25:41.06+14:11:30.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:41.06+14:11:30.2.jpeg,E,7527000.0,1,0.4872919023036957,0.5127080678939819,0.022521084174513817,0.9774789214134216,0.011069618165493011,0.988930344581604
NGVSJ12:25:41.33+13:02:51.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:41.33+13:02:51.8.jpeg,ES,27940000.0,0,0.5613040328025818,0.4386959969997406,0.21148447692394257,0.7885153889656067,0.1788632571697235,0.8211367726325989
NGVSJ12:25:41.60+15:53:54.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:41.60+15:53:54.6.jpeg,E,445500.0,1,0.47613194584846497,0.5238680243492126,0.015476186759769917,0.9845237731933594,0.0006887079798616469,0.9993112087249756
NGVSJ12:25:41.61+13:50:47.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:41.61+13:50:47.5.jpeg,E,1209000.0,1,0.43111348152160645,0.5688864588737488,0.029511485248804092,0.9704885482788086,0.002693392336368561,0.9973065853118896
NGVSJ12:25:41.68+12:48:37.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:41.68+12:48:37.9.jpeg,E,10800000000.0,1,0.5353394746780396,0.4646604657173157,0.2823977768421173,0.7176021933555603,0.33273613452911377,0.6672638654708862
NGVSJ12:25:42.73+15:34:30.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:42.73+15:34:30.0.jpeg,E,8168000.0,1,0.5030915141105652,0.4969084858894348,0.1400066316127777,0.8599935173988342,0.009789487347006798,0.9902105927467346
NGVSJ12:25:42.80+07:12:56.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:42.80+07:12:56.9.jpeg,S,3199000060.0,0,0.6003387570381165,0.39966142177581787,0.8676410913467407,0.1323588490486145,0.9569143056869507,0.04308556020259857
NGVSJ12:25:43.01+14:58:21.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:43.01+14:58:21.3.jpeg,E,464800.0,1,0.43238741159439087,0.5676125884056091,0.029791977256536484,0.9702080488204956,0.000989711843430996,0.9990103244781494
NGVSJ12:25:44.65+13:01:19.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:44.65+13:01:19.6.jpeg,E,140900000.0,1,0.5051270723342896,0.49487289786338806,0.02476915344595909,0.975230872631073,0.14897431433200836,0.8510257601737976
NGVSJ12:25:45.78+14:37:23.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:45.78+14:37:23.4.jpeg,E,233100.0,1,0.4725171625614166,0.5274828672409058,0.012078684754669666,0.9879212975502014,0.0004925234825350344,0.9995073676109314
NGVSJ12:25:46.73+12:39:41.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:46.73+12:39:41.8.jpeg,ES,15450000400.0,0,0.6337910890579224,0.36620888113975525,0.8073069453239441,0.1926930695772171,0.9757314324378967,0.024268515408039093
NGVSJ12:25:47.07+11:39:44.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:47.07+11:39:44.2.jpeg,E,32720000.0,1,0.3468552827835083,0.6531445980072021,0.0530020147562027,0.9469979405403137,0.01625574380159378,0.983744204044342
NGVSJ12:25:47.09+12:45:37.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:47.09+12:45:37.2.jpeg,E,58850000.0,1,0.4488113224506378,0.5511887073516846,0.12109025567770004,0.8789097666740417,0.07330738753080368,0.926692545413971
NGVSJ12:25:47.37+10:05:33.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:47.37+10:05:33.6.jpeg,E,51620000.0,1,0.4572245180606842,0.5427754521369934,0.13379567861557007,0.8662043213844299,0.16085080802440643,0.8391491770744324
NGVSJ12:25:47.47+12:25:18.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:47.47+12:25:18.9.jpeg,E,9043000.0,1,0.5386771559715271,0.4613227844238281,0.23421624302864075,0.7657837867736816,0.05230741575360298,0.9476925134658813
NGVSJ12:25:47.50+14:57:08.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:47.50+14:57:08.6.jpeg,ES,615699970.0,0,0.5539451837539673,0.4460548162460327,0.7448433041572571,0.2551567852497101,0.9337591528892517,0.0662408396601677
NGVSJ12:25:47.89+13:25:24.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:47.89+13:25:24.0.jpeg,E,197200.0,1,0.4585719704627991,0.5414280295372009,0.015634052455425262,0.9843659400939941,0.0004819270398002118,0.999518096446991
NGVSJ12:25:48.06+13:51:14.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:48.06+13:51:14.0.jpeg,E,17790000.0,1,0.4740664064884186,0.525933563709259,0.08807086944580078,0.9119290709495544,0.01686461828649044,0.9831353425979614
NGVSJ12:25:48.32+13:32:26.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:48.32+13:32:26.9.jpeg,E,774100.0,1,0.5352534651756287,0.46474653482437134,0.0248221717774868,0.9751777648925781,0.0011696905130520463,0.9988303184509277
NGVSJ12:25:48.39+13:07:20.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:48.39+13:07:20.7.jpeg,E,13690000.0,1,0.49134135246276855,0.5086586475372314,0.04655442759394646,0.953445553779602,0.005838615354150534,0.9941613674163818
NGVSJ12:25:48.54+12:13:32.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:48.54+12:13:32.7.jpeg,E,3975000.0,1,0.49533647298812866,0.5046635270118713,0.35386350750923157,0.6461366415023804,0.11902375519275665,0.8809762597084045
NGVSJ12:25:48.66+14:39:14.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:48.66+14:39:14.9.jpeg,E,360200.0,1,0.4744267761707306,0.5255733132362366,0.009480654262006283,0.9905194044113159,0.0003975680738221854,0.9996024370193481
NGVSJ12:25:49.01+13:16:59.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:49.01+13:16:59.6.jpeg,E,6505000.0,1,0.4343879520893097,0.5656121373176575,0.020826049149036407,0.979174017906189,0.00170048326253891,0.9982995390892029
